"State_Name","District_Name","Crop_Year","Season","Crop","Temperature","Humidity","Soil_Moisture","Area","Production"
"Andaman and Nicobar Islands","NICOBARS","2004","Whole Year ","Arecanut","37","40","46","1264.7","805.85"
"Andaman and Nicobar Islands","NICOBARS","2004","Whole Year ","Banana","36","41","50","66.42","404.12"
"Andaman and Nicobar Islands","NICOBARS","2004","Whole Year ","Black pepper","37","42","55","85","15.86"
"Andaman and Nicobar Islands","NICOBARS","2004","Whole Year ","Cashewnut","36","40","54","683.5","197.9"
"Andaman and Nicobar Islands","NICOBARS","2004","Whole Year ","Coconut ","34","45","52","18394.7","52380000"
"Andaman and Nicobar Islands","NICOBARS","2004","Whole Year ","Dry chillies","34","55","62","60","145.2"
"Andaman and Nicobar Islands","NICOBARS","2004","Whole Year ","Dry ginger","35","50","59","118","366"
"Andaman and Nicobar Islands","NICOBARS","2004","Whole Year ","other oilseeds","25","55","55","1","0.11"
"Andaman and Nicobar Islands","NICOBARS","2005","Kharif     ","Rice","36","35","45","2.09","12.06"
"Andaman and Nicobar Islands","NICOBARS","2005","Whole Year ","Arecanut","37","40","46","795.67",""
"Andaman and Nicobar Islands","NICOBARS","2005","Whole Year ","Banana","36","41","50","22","582"
"Andaman and Nicobar Islands","NICOBARS","2005","Whole Year ","Black pepper","37","42","55","41","0.1"
"Andaman and Nicobar Islands","NICOBARS","2005","Whole Year ","Cashewnut","36","40","54","450","55.8"
"Andaman and Nicobar Islands","NICOBARS","2005","Whole Year ","Coconut ","34","45","52","13876.57","52030000"
"Andaman and Nicobar Islands","NICOBARS","2005","Whole Year ","Dry chillies","34","55","62","17",""
"Andaman and Nicobar Islands","NICOBARS","2005","Whole Year ","Turmeric","35","50","59","10","70"
"Andaman and Nicobar Islands","NICOBARS","2006","Whole Year ","Arecanut","25","55","55","896","477.6"
"Andaman and Nicobar Islands","NICOBARS","2006","Whole Year ","Banana","36","35","45","198","976"
"Andaman and Nicobar Islands","NICOBARS","2006","Whole Year ","Black pepper","37","40","46","22.16","0.68"
"Andaman and Nicobar Islands","NICOBARS","2006","Whole Year ","Cashewnut","36","41","50","450","85.13"
"Andaman and Nicobar Islands","NICOBARS","2006","Whole Year ","Coconut ","37","42","55","14358","59370000"
"Andaman and Nicobar Islands","NICOBARS","2006","Whole Year ","Dry chillies","36","40","54","3","9"
"Andaman and Nicobar Islands","NICOBARS","2006","Whole Year ","Dry ginger","34","45","52","6","21"
"Andaman and Nicobar Islands","NICOBARS","2006","Whole Year ","Sugarcane","34","55","62","0.2","0.5"
"Andaman and Nicobar Islands","NICOBARS","2006","Whole Year ","Sweet potato","35","50","59","18","86"
"Andaman and Nicobar Islands","NICOBARS","2006","Whole Year ","Tapioca","25","55","55","52.03","450"
"Andaman and Nicobar Islands","NICOBARS","2006","Whole Year ","Turmeric","36","35","45","2.5","1.03"
"Andaman and Nicobar Islands","NICOBARS","2010","Autumn     ","Rice","37","40","46","3.5","10"
"Andaman and Nicobar Islands","NICOBARS","2010","Autumn     ","Sugarcane","36","41","50","13.4","41.75"
"Andaman and Nicobar Islands","NICOBARS","2010","Rabi       ","Arecanut","37","42","55","944","1610"
"Andaman and Nicobar Islands","NICOBARS","2010","Rabi       ","Black pepper","36","40","54","23","8.5"
"Andaman and Nicobar Islands","NICOBARS","2010","Rabi       ","Cashewnut","34","45","52","1000.5","260.5"
"Andaman and Nicobar Islands","NICOBARS","2010","Rabi       ","Dry chillies","34","55","62","12","25"
"Andaman and Nicobar Islands","NICOBARS","2010","Rabi       ","Dry ginger","35","50","59","7","9.64"
"Andaman and Nicobar Islands","NICOBARS","2010","Rabi       ","Maize","25","55","55","3.84","18.22"
"Andaman and Nicobar Islands","NICOBARS","2010","Rabi       ","Moong(Green Gram)","36","35","45","1.5","1.1"
"Andaman and Nicobar Islands","NICOBARS","2010","Rabi       ","Sweet potato","37","40","46","22","208"
"Andaman and Nicobar Islands","NICOBARS","2010","Rabi       ","Turmeric","36","41","50","2","0.5"
"Andaman and Nicobar Islands","NICOBARS","2010","Rabi       ","Urad","37","42","55","1.5","1.16"
"Andaman and Nicobar Islands","NICOBARS","2010","Whole Year ","Banana","36","40","54","593","3425"
"Andaman and Nicobar Islands","NICOBARS","2010","Whole Year ","Coconut ","34","45","52","14560","71300000"
"Andaman and Nicobar Islands","NICOBARS","2010","Whole Year ","Tapioca","34","55","62","69","575"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2000","Kharif     ","Arecanut","35","50","59","3100","5200"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2000","Kharif     ","Other Kharif pulses","25","55","55","668","448"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2000","Kharif     ","Rice","36","35","45","10779","31863"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2000","Whole Year ","Banana","37","40","46","1531","12073"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2000","Whole Year ","Cashewnut","36","41","50","80","54"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2000","Whole Year ","Coconut ","37","42","55","6992","23900000"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2000","Whole Year ","Dry ginger","36","40","54","352","1120"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2000","Whole Year ","other oilseeds","34","45","52","133","55"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2000","Whole Year ","Sugarcane","34","55","62","141","3736"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2000","Whole Year ","Sweet potato","35","50","59","78","843"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2000","Whole Year ","Tapioca","25","55","55","160","2108"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2001","Kharif     ","Arecanut","36","35","45","3100","5239"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2001","Kharif     ","Other Kharif pulses","37","40","46","418","199"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2001","Kharif     ","Rice","36","41","50","9718","27033"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2001","Whole Year ","Cashewnut","37","42","55","81","33"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2001","Whole Year ","Coconut ","36","40","54","7015","25250000"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2001","Whole Year ","Dry ginger","34","45","52","344","1124"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2001","Whole Year ","Sugarcane","34","55","62","81","2379"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2001","Whole Year ","Sweet potato","35","50","59","100","5"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2006","Kharif     ","Rice","25","55","55","6854.3","18995.62"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2006","Whole Year ","Arecanut","36","35","45","1160","3011.7"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2006","Whole Year ","Banana","37","40","46","957.57","8582"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2006","Whole Year ","Black pepper","36","41","50","175","191.14"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2006","Whole Year ","Cashewnut","37","42","55","40.5","44"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2006","Whole Year ","Coconut ","36","40","54","3575","15400000"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2006","Whole Year ","Dry chillies","34","45","52","235.72","824.3"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2006","Whole Year ","Dry ginger","34","55","62","98.66","929"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2006","Whole Year ","other oilseeds","35","50","59","35.62","21.4"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2006","Whole Year ","Sugarcane","25","55","55","71.3","1500"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2006","Whole Year ","Sweet potato","36","35","45","30","240"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2006","Whole Year ","Tapioca","37","40","46","255","1420"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2006","Whole Year ","Turmeric","36","41","50","68","408"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2010","Autumn     ","Rice","37","42","55","6791","20118"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2010","Autumn     ","Sugarcane","36","40","54","73.33","889.2"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2010","Rabi       ","Arecanut","34","45","52","1296","2290"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2010","Rabi       ","Arhar/Tur","34","55","62","294.5","90.8"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2010","Rabi       ","Black pepper","35","50","59","168","13.5"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2010","Rabi       ","Cashewnut","25","55","55","84.5","39"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2010","Rabi       ","Dry chillies","36","35","45","254","402"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2010","Rabi       ","Dry ginger","37","40","46","110","1011.84"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2010","Rabi       ","Groundnut","36","41","50","4.75","6.8"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2010","Rabi       ","Maize","37","42","55","86.7","96.4"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2010","Rabi       ","Moong(Green Gram)","36","40","54","1168.6","556.55"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2010","Rabi       ","Sunflower","34","45","52","2.9","1.9"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2010","Rabi       ","Sweet potato","34","55","62","109","480"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2010","Rabi       ","Turmeric","35","50","59","68","376.5"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2010","Rabi       ","Urad","25","55","55","1059.5","458.79"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2010","Whole Year ","Banana","36","35","45","657","7968"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2010","Whole Year ","Coconut ","37","40","46","3668","12700000"
"Andaman and Nicobar Islands","NORTH AND MIDDLE ANDAMAN","2010","Whole Year ","Tapioca","36","41","50","186.5","1355"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2002","Kharif     ","Rice","37","42","55","10695.8","31600.82"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2002","Whole Year ","Arecanut","36","40","54","3105","5267"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2002","Whole Year ","Banana","34","45","52","1524","10882"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2002","Whole Year ","Black pepper","34","55","62","487","102.5"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2002","Whole Year ","Cashewnut","35","50","59","81","24"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2002","Whole Year ","Coconut ","25","55","55","7060","26830000"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2002","Whole Year ","Dry chillies","36","35","45","239","20.9"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2002","Whole Year ","Dry ginger","37","40","46","352","1145"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2002","Whole Year ","other oilseeds","36","41","50","85.1","40.31"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2002","Whole Year ","Sugarcane","37","42","55","455","13760"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2003","Kharif     ","Rice","36","40","54","10509.37","30760.7"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2003","Whole Year ","Arecanut","34","45","52","3118","5182"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2003","Whole Year ","Banana","34","55","62","1530","11558"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2003","Whole Year ","Black pepper","35","50","59","497","104.37"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2003","Whole Year ","Cashewnut","25","55","55","116.5","26.14"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2003","Whole Year ","Coconut ","36","35","45","7110","26660000"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2003","Whole Year ","Dry chillies","37","40","46","340","578"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2003","Whole Year ","Dry ginger","36","41","50","406","1299.2"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2003","Whole Year ","other oilseeds","37","42","55","82.09","35.51"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2003","Whole Year ","Sugarcane","36","40","54","268","2879.52"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2004","Kharif     ","Rice","34","45","52","10681.98","29119.66"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2004","Whole Year ","Arecanut","34","55","62","3160.67","3975.2"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2004","Whole Year ","Banana","35","50","59","1912.1","17374.4"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2004","Whole Year ","Black pepper","25","55","55","570","104.36"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2004","Whole Year ","Cashewnut","36","35","45","116.5","25.1"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2004","Whole Year ","Coconut ","37","40","46","7156.7","34750000"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2004","Whole Year ","Dry chillies","36","41","50","340","822.8"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2004","Whole Year ","Dry ginger","37","42","55","410","1462"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2004","Whole Year ","other oilseeds","36","40","54","89.3","46.5"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2004","Whole Year ","Sugarcane","34","45","52","145.26","1560"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2005","Kharif     ","Rice","34","55","62","8683.38","25870.98"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2005","Whole Year ","Arecanut","35","50","59","3250.78","3058.46"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2005","Whole Year ","Banana","25","55","55","1656.8","10251.13"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2005","Whole Year ","Black pepper","36","35","45","656.45","35.95"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2005","Whole Year ","Cashewnut","37","40","46","118.5","30.22"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2005","Whole Year ","Coconut ","36","41","50","7050.45","26430000"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2005","Whole Year ","Dry chillies","37","42","55","370.7","877.6"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2005","Whole Year ","Dry ginger","36","40","54","200","1800"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2005","Whole Year ","other oilseeds","34","45","52","53.55","34.2"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2005","Whole Year ","Sugarcane","34","55","62","128.02","2448.2"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2005","Whole Year ","Sweet potato","35","50","59","131.9","700.35"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2005","Whole Year ","Tapioca","25","55","55","254.5","1480"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2005","Whole Year ","Turmeric","36","35","45","81.7","572"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2006","Kharif     ","Rice","37","40","46","921.87","2539.64"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2006","Whole Year ","Arecanut","36","41","50","2000","2350"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2006","Whole Year ","Banana","37","42","55","483","4150"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2006","Whole Year ","Black pepper","36","40","54","413.1","20.18"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2006","Whole Year ","Cashewnut","34","45","52","79.5","26"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2006","Whole Year ","Coconut ","34","55","62","3483.09","14190000"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2006","Whole Year ","Dry chillies","35","50","59","124.6","34.7"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2006","Whole Year ","Dry ginger","25","55","55","100.9","900"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2006","Whole Year ","other oilseeds","36","35","45","24","14.98"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2006","Whole Year ","Sugarcane","37","40","46","53.5","999.5"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2006","Whole Year ","Sweet potato","36","41","50","30.4","220"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2006","Whole Year ","Tapioca","37","42","55","40","160"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2006","Whole Year ","Turmeric","36","40","54","10","60"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2010","Autumn     ","Rice","34","45","52","1595.5","3788"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2010","Autumn     ","Sugarcane","34","55","62","67.5","402"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2010","Rabi       ","Arecanut","35","50","59","1912","1900"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2010","Rabi       ","Arhar/Tur","25","55","55","20.5","13.2"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2010","Rabi       ","Black pepper","36","35","45","409","98"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2010","Rabi       ","Cashewnut","37","40","46","15","10.5"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2010","Rabi       ","Dry chillies","36","41","50","128","148"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2010","Rabi       ","Dry ginger","37","42","55","94","828.52"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2010","Rabi       ","Groundnut","36","40","54","15.5","7.6"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2010","Rabi       ","Maize","34","45","52","73","253"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2010","Rabi       ","Moong(Green Gram)","34","55","62","29.9","17.85"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2010","Rabi       ","Sunflower","35","50","59","1","0.5"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2010","Rabi       ","Sweet potato","25","55","55","32","235"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2010","Rabi       ","Turmeric","36","35","45","10","105"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2010","Rabi       ","Urad","37","40","46","34","15.05"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2010","Whole Year ","Banana","36","41","50","360","5517"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2010","Whole Year ","Coconut ","37","42","55","3540","11000000"
"Andaman and Nicobar Islands","SOUTH ANDAMANS","2010","Whole Year ","Tapioca","36","40","54","22.5","220"
"Andhra Pradesh","ANANTAPUR","1997","Kharif     ","Arhar/Tur","34","45","52","21400","2600"
"Andhra Pradesh","ANANTAPUR","1997","Kharif     ","Bajra","34","55","62","1400","500"
"Andhra Pradesh","ANANTAPUR","1997","Kharif     ","Castor seed","35","50","59","1000","100"
"Andhra Pradesh","ANANTAPUR","1997","Kharif     ","Cotton(lint)","25","55","55","7300","9400"
"Andhra Pradesh","ANANTAPUR","1997","Kharif     ","Dry chillies","36","35","45","3700","7100"
"Andhra Pradesh","ANANTAPUR","1997","Kharif     ","Groundnut","37","40","46","650800","228400"
"Andhra Pradesh","ANANTAPUR","1997","Kharif     ","Horse-gram","36","41","50","3300","1000"
"Andhra Pradesh","ANANTAPUR","1997","Kharif     ","Jowar","37","42","55","10100","10200"
"Andhra Pradesh","ANANTAPUR","1997","Kharif     ","Korra","36","40","54","2200","700"
"Andhra Pradesh","ANANTAPUR","1997","Kharif     ","Maize","34","45","52","2800","4900"
"Andhra Pradesh","ANANTAPUR","1997","Kharif     ","Moong(Green Gram)","34","55","62","1300","500"
"Andhra Pradesh","ANANTAPUR","1997","Kharif     ","Other Kharif pulses","35","50","59","800","100"
"Andhra Pradesh","ANANTAPUR","1997","Kharif     ","Ragi","25","55","55","6700","11800"
"Andhra Pradesh","ANANTAPUR","1997","Kharif     ","Rice","36","35","45","35600","75400"
"Andhra Pradesh","ANANTAPUR","1997","Kharif     ","Sugarcane","37","40","46","700","72900"
"Andhra Pradesh","ANANTAPUR","1997","Kharif     ","Sunflower","36","41","50","35900","11100"
"Andhra Pradesh","ANANTAPUR","1997","Kharif     ","Tobacco","37","42","55","200","200"
"Andhra Pradesh","ANANTAPUR","1997","Rabi       ","Dry chillies","36","40","54","100","100"
"Andhra Pradesh","ANANTAPUR","1997","Rabi       ","Gram","34","45","52","28000","14800"
"Andhra Pradesh","ANANTAPUR","1997","Rabi       ","Groundnut","34","55","62","20200","21700"
"Andhra Pradesh","ANANTAPUR","1997","Rabi       ","Horse-gram","35","50","59","600","200"
"Andhra Pradesh","ANANTAPUR","1997","Rabi       ","Jowar","25","55","55","18800","9400"
"Andhra Pradesh","ANANTAPUR","1997","Rabi       ","Korra","36","35","45","100","100"
"Andhra Pradesh","ANANTAPUR","1997","Rabi       ","Maize","37","40","46","600","2400"
"Andhra Pradesh","ANANTAPUR","1997","Rabi       ","Ragi","36","41","50","600","1000"
"Andhra Pradesh","ANANTAPUR","1997","Rabi       ","Rice","37","42","55","18000","37300"
"Andhra Pradesh","ANANTAPUR","1997","Rabi       ","Sunflower","36","40","54","30100","11100"
"Andhra Pradesh","ANANTAPUR","1997","Rabi       ","Wheat","34","45","52","300","200"
"Andhra Pradesh","ANANTAPUR","1998","Kharif     ","Arhar/Tur","34","55","62","27400","9100"
"Andhra Pradesh","ANANTAPUR","1998","Kharif     ","Bajra","35","50","59","2600","1900"
"Andhra Pradesh","ANANTAPUR","1998","Kharif     ","Castor seed","25","55","55","3200","1000"
"Andhra Pradesh","ANANTAPUR","1998","Kharif     ","Cotton(lint)","36","35","45","14000","12900"
"Andhra Pradesh","ANANTAPUR","1998","Kharif     ","Dry chillies","37","40","46","4000","10000"
"Andhra Pradesh","ANANTAPUR","1998","Kharif     ","Groundnut","36","41","50","755200","867800"
"Andhra Pradesh","ANANTAPUR","1998","Kharif     ","Horse-gram","37","42","55","2300","900"
"Andhra Pradesh","ANANTAPUR","1998","Kharif     ","Jowar","36","40","54","3700","5800"
"Andhra Pradesh","ANANTAPUR","1998","Kharif     ","Korra","34","45","52","4600","3400"
"Andhra Pradesh","ANANTAPUR","1998","Kharif     ","Maize","34","55","62","3300","6700"
"Andhra Pradesh","ANANTAPUR","1998","Kharif     ","Moong(Green Gram)","35","50","59","2100","1300"
"Andhra Pradesh","ANANTAPUR","1998","Kharif     ","Other Kharif pulses","25","55","55","2000","300"
"Andhra Pradesh","ANANTAPUR","1998","Kharif     ","Ragi","36","35","45","7000","14900"
"Andhra Pradesh","ANANTAPUR","1998","Kharif     ","Rice","37","40","46","38300","96800"
"Andhra Pradesh","ANANTAPUR","1998","Kharif     ","Sunflower","36","41","50","21300","12200"
"Andhra Pradesh","ANANTAPUR","1998","Rabi       ","Dry chillies","37","42","55","200","200"
"Andhra Pradesh","ANANTAPUR","1998","Rabi       ","Gram","36","40","54","26200","25900"
"Andhra Pradesh","ANANTAPUR","1998","Rabi       ","Groundnut","34","45","52","25900","35800"
"Andhra Pradesh","ANANTAPUR","1998","Rabi       ","Horse-gram","34","55","62","700","500"
"Andhra Pradesh","ANANTAPUR","1998","Rabi       ","Jowar","35","50","59","14800","22100"
